645.1678525053525, 30.0, 645.1678525053525, 27.0, 645.1678525053525, -5.0, 645.1678525053525, 5.0, 645.1678525053525, 23.0, 645.1678525053525, 24.0, 645.1678525053525, 64.0, 645.1678525053525, 9.0, 645.1678525053525, 25.0, 645.1678525053525, 18.0, 645.1678525053525, 6.0, 645.1678525053525, 32.0
645.1845567445042, 29.0, 645.1845567445042, 15.0, 645.1845567445042, 29.0, 645.1845567445042, 11.0, 645.1845567445042, 17.0, 645.1845567445042, 32.0, 645.1845567445042, -5.0, 645.1845567445042, 23.0, 645.1845567445042, 17.0, 645.1845567445042, 29.0, 645.1845567445042, 20.0, 645.1845567445042, 46.0
645.2012606987308, 21.0, 645.2012606987308, 9.0, 645.2012606987308, 32.0, 645.2012606987308, 39.0, 645.2012606987308, 28.0, 645.2012606987308, 15.0, 645.2012606987308, 35.0, 645.2012606987308, 26.0, 645.2012606987308, 14.0, 645.2012606987308, 31.0, 645.2012606987308, 1.0, 645.2012606987308, 27.0
645.2179643679967, 16.0, 645.2179643679967, 18.0, 645.2179643679967, 28.0, 645.2179643679967, 20.0, 645.2179643679967, 20.0, 645.2179643679967, 39.0, 645.2179643679967, 28.0, 645.2179643679967, 12.0, 645.2179643679967, 2.0, 645.2179643679967, 13.0, 645.2179643679967, 37.0, 645.2179643679967, 33.0
645.2346677522667, 21.0, 645.2346677522667, 22.0, 645.2346677522667, 44.0, 645.2346677522667, 8.0, 645.2346677522667, 23.0, 645.2346677522667, 25.0, 645.2346677522667, 16.0, 645.2346677522667, 25.0, 645.2346677522667, 6.0, 645.2346677522667, 21.0, 645.2346677522667, 14.0, 645.2346677522667, 28.0
645.251370851505, 6.0, 645.251370851505, 12.0, 645.251370851505, 18.0, 645.251370851505, 32.0, 645.251370851505, 14.0, 645.251370851505, 15.0, 645.251370851505, 31.0, 645.251370851505, 22.0, 645.251370851505, 6.0, 645.251370851505, 8.0, 645.251370851505, 8.0, 645.251370851505, 18.0
645.2680736656766, 11.0, 645.2680736656766, 19.0, 645.2680736656766, 29.0, 645.2680736656766, 45.0, 645.2680736656766, 9.0, 645.2680736656766, 22.0, 645.2680736656766, 18.0, 645.2680736656766, 9.0, 645.2680736656766, 32.0, 645.2680736656766, 26.0, 645.2680736656766, 33.0, 645.2680736656766, 32.0
645.2847761947456, 3.0, 645.2847761947456, 13.0, 645.2847761947456, 6.0, 645.2847761947456, 23.0, 645.2847761947456, 31.0, 645.2847761947456, 15.0, 645.2847761947456, 11.0, 645.2847761947456, 22.0, 645.2847761947456, 43.0, 645.2847761947456, 33.0, 645.2847761947456, 13.0, 645.2847761947456, 16.0
645.3014784386769, 31.0, 645.3014784386769, 13.0, 645.3014784386769, 31.0, 645.3014784386769, 28.0, 645.3014784386769, 21.0, 645.3014784386769, 23.0, 645.3014784386769, 24.0, 645.3014784386769, -9.0, 645.3014784386769, 2429.0, 645.3014784386769, 18.0, 645.3014784386769, -6.0, 645.3014784386769, 19.0
645.318180397435, 28.0, 645.318180397435, 20.0, 645.318180397435, -10.0, 645.318180397435, 30.0, 645.318180397435, 30.0, 645.318180397435, 11.0, 645.318180397435, 11.0, 645.318180397435, 19.0, 645.318180397435, 1484.0, 645.318180397435, 12.0, 645.318180397435, 27.0, 645.318180397435, 19.0
645.3348820709842, 29.0, 645.3348820709842, 43.0, 645.3348820709842, 10.0, 645.3348820709842, 34.0, 645.3348820709842, 24.0, 645.3348820709842, 40.0, 645.3348820709842, 22.0, 645.3348820709842, 19.0, 645.3348820709842, 88.0, 645.3348820709842, 5.0, 645.3348820709842, 28.0, 645.3348820709842, 3.0
645.3515834592894, 36.0, 645.3515834592894, 19.0, 645.3515834592894, 46.0, 645.3515834592894, 13.0, 645.3515834592894, 37.0, 645.3515834592894, 33.0, 645.3515834592894, 8.0, 645.3515834592894, 4.0, 645.3515834592894, 41.0, 645.3515834592894, 0.0, 645.3515834592894, 21.0, 645.3515834592894, 22.0
645.368284562315, 17.0, 645.368284562315, 24.0, 645.368284562315, 22.0, 645.368284562315, 33.0, 645.368284562315, 4.0, 645.368284562315, 20.0, 645.368284562315, 9.0, 645.368284562315, 27.0, 645.368284562315, 30.0, 645.368284562315, 22.0, 645.368284562315, 22.0, 645.368284562315, 32.0
645.3849853800256, 25.0, 645.3849853800256, 45.0, 645.3849853800256, 17.0, 645.3849853800256, 7.0, 645.3849853800256, 7.0, 645.3849853800256, 35.0, 645.3849853800256, 29.0, 645.3849853800256, 43.0, 645.3849853800256, 23.0, 645.3849853800256, 13.0, 645.3849853800256, 14.0, 645.3849853800256, 5.0
645.4016859123857, 29.0, 645.4016859123857, 22.0, 645.4016859123857, 12.0, 645.4016859123857, 9.0, 645.4016859123857, 23.0, 645.4016859123857, 21.0, 645.4016859123857, 45.0, 645.4016859123857, 8.0, 645.4016859123857, 18.0, 645.4016859123857, 31.0, 645.4016859123857, 18.0, 645.4016859123857, 12.0
645.41838615936, 19.0, 645.41838615936, 13.0, 645.41838615936, 25.0, 645.41838615936, 43.0, 645.41838615936, 42.0, 645.41838615936, 31.0, 645.41838615936, 12.0, 645.41838615936, 18.0, 645.41838615936, 29.0, 645.41838615936, 25.0, 645.41838615936, 4.0, 645.41838615936, 43.0
645.4350861209131, 37.0, 645.4350861209131, 28.0, 645.4350861209131, 32.0, 645.4350861209131, 30.0, 645.4350861209131, 9.0, 645.4350861209131, 28.0, 645.4350861209131, 28.0, 645.4350861209131, 10.0, 645.4350861209131, 30.0, 645.4350861209131, 17.0, 645.4350861209131, 24.0, 645.4350861209131, 26.0
645.4517857970093, 31.0, 645.4517857970093, 6.0, 645.4517857970093, 28.0, 645.4517857970093, 17.0, 645.4517857970093, 32.0, 645.4517857970093, 39.0, 645.4517857970093, 23.0, 645.4517857970093, 38.0, 645.4517857970093, 4.0, 645.4517857970093, 15.0, 645.4517857970093, 27.0, 645.4517857970093, 32.0
645.4684851876134, 41.0, 645.4684851876134, 15.0, 645.4684851876134, 24.0, 645.4684851876134, 12.0, 645.4684851876134, 32.0, 645.4684851876134, 20.0, 645.4684851876134, 27.0, 645.4684851876134, 16.0, 645.4684851876134, 15.0, 645.4684851876134, 5.0, 645.4684851876134, 30.0, 645.4684851876134, 0.0
645.4851842926901, 29.0, 645.4851842926901, 41.0, 645.4851842926901, 0.0, 645.4851842926901, 12.0, 645.4851842926901, 10.0, 645.4851842926901, 29.0, 645.4851842926901, 13.0, 645.4851842926901, 34.0, 645.4851842926901, 25.0, 645.4851842926901, 24.0, 645.4851842926901, 21.0, 645.4851842926901, 18.0
645.5018831122036, 23.0, 645.5018831122036, 4.0, 645.5018831122036, 17.0, 645.5018831122036, 7.0, 645.5018831122036, 18.0, 645.5018831122036, 35.0, 645.5018831122036, 22.0, 645.5018831122036, 19.0, 645.5018831122036, 14.0, 645.5018831122036, 30.0, 645.5018831122036, 12.0, 645.5018831122036, 20.0
645.518581646119, 43.0, 645.518581646119, 6.0, 645.518581646119, 13.0, 645.518581646119, 23.0, 645.518581646119, 9.0, 645.518581646119, 36.0, 645.518581646119, 24.0, 645.518581646119, 17.0, 645.518581646119, 19.0, 645.518581646119, 13.0, 645.518581646119, 27.0, 645.518581646119, 8.0
645.5352798944004, 32.0, 645.5352798944004, 4.0, 645.5352798944004, 8.0, 645.5352798944004, 24.0, 645.5352798944004, 18.0, 645.5352798944004, 21.0, 645.5352798944004, 32.0, 645.5352798944004, 17.0, 645.5352798944004, 38.0, 645.5352798944004, 31.0, 645.5352798944004, 33.0, 645.5352798944004, 30.0
645.5519778570127, 21.0, 645.5519778570127, 29.0, 645.5519778570127, 28.0, 645.5519778570127, 24.0, 645.5519778570127, 29.0, 645.5519778570127, 33.0, 645.5519778570127, 39.0, 645.5519778570127, 16.0, 645.5519778570127, 14.0, 645.5519778570127, 14.0, 645.5519778570127, 21.0, 645.5519778570127, 23.0
645.5686755339202, 57.0, 645.5686755339202, 27.0, 645.5686755339202, 6.0, 645.5686755339202, 27.0, 645.5686755339202, 32.0, 645.5686755339202, 8.0, 645.5686755339202, 20.0, 645.5686755339202, 21.0, 645.5686755339202, 21.0, 645.5686755339202, 15.0, 645.5686755339202, 34.0, 645.5686755339202, 19.0
645.5853729250879, 19.0, 645.5853729250879, 9.0, 645.5853729250879, 18.0, 645.5853729250879, 26.0, 645.5853729250879, 24.0, 645.5853729250879, 30.0, 645.5853729250879, 18.0, 645.5853729250879, 14.0, 645.5853729250879, 21.0, 645.5853729250879, 36.0, 645.5853729250879, 33.0, 645.5853729250879, 17.0
645.60207003048, 34.0, 645.60207003048, 19.0, 645.60207003048, 7.0, 645.60207003048, 30.0, 645.60207003048, 884.0, 645.60207003048, 26.0, 645.60207003048, 43.0, 645.60207003048, 4.0, 645.60207003048, 36.0, 645.60207003048, 32.0, 645.60207003048, 26.0, 645.60207003048, 25.0
645.6187668500613, -1.0, 645.6187668500613, 21.0, 645.6187668500613, 13.0, 645.6187668500613, 9.0, 645.6187668500613, 826.0, 645.6187668500613, 20.0, 645.6187668500613, 30.0, 645.6187668500613, 34.0, 645.6187668500613, 20.0, 645.6187668500613, 29.0, 645.6187668500613, 12.0, 645.6187668500613, 29.0
645.6354633837964, 23.0, 645.6354633837964, 15.0, 645.6354633837964, -2.0, 645.6354633837964, 6.0, 645.6354633837964, 25.0, 645.6354633837964, 21.0, 645.6354633837964, 3.0, 645.6354633837964, 25.0, 645.6354633837964, 9.0, 645.6354633837964, 20.0, 645.6354633837964, 10.0, 645.6354633837964, 36.0
645.6521596316499, 24.0, 645.6521596316499, 15.0, 645.6521596316499, 19.0, 645.6521596316499, 8.0, 645.6521596316499, 32.0, 645.6521596316499, 35.0, 645.6521596316499, 37.0, 645.6521596316499, 8.0, 645.6521596316499, 24.0, 645.6521596316499, 22.0, 645.6521596316499, 29.0, 645.6521596316499, 35.0
645.6688555935862, 25.0, 645.6688555935862, 12.0, 645.6688555935862, 30.0, 645.6688555935862, 15.0, 645.6688555935862, 31.0, 645.6688555935862, 26.0, 645.6688555935862, 4.0, 645.6688555935862, 22.0, 645.6688555935862, 32.0, 645.6688555935862, 80.0, 645.6688555935862, 10.0, 645.6688555935862, 14.0
645.68555126957, 9.0, 645.68555126957, 22.0, 645.68555126957, 20.0, 645.68555126957, 40.0, 645.68555126957, 20.0, 645.68555126957, 15.0, 645.68555126957, 17.0, 645.68555126957, 17.0, 645.68555126957, 20.0, 645.68555126957, 4428.0, 645.68555126957, 18.0, 645.68555126957, 31.0
645.7022466595661, 46.0, 645.7022466595661, 14.0, 645.7022466595661, 15.0, 645.7022466595661, 30.0, 645.7022466595661, 32.0, 645.7022466595661, 25.0, 645.7022466595661, 39.0, 645.7022466595661, 38.0, 645.7022466595661, 17.0, 645.7022466595661, 639.0, 645.7022466595661, 26.0, 645.7022466595661, 21.0
645.718941763539, 38.0, 645.718941763539, 29.0, 645.718941763539, 26.0, 645.718941763539, 32.0, 645.718941763539, 13.0, 645.718941763539, 35.0, 645.718941763539, 30.0, 645.718941763539, 20.0, 645.718941763539, 23.0, 645.718941763539, 34.0, 645.718941763539, 18.0, 645.718941763539, 27.0
645.7356365814532, 27.0, 645.7356365814532, 14.0, 645.7356365814532, 25.0, 645.7356365814532, 37.0, 645.7356365814532, 26.0, 645.7356365814532, 26.0, 645.7356365814532, 8.0, 645.7356365814532, 13.0, 645.7356365814532, 21.0, 645.7356365814532, 34.0, 645.7356365814532, 31.0, 645.7356365814532, 33.0
645.7523311132733, 35.0, 645.7523311132733, 25.0, 645.7523311132733, 20.0, 645.7523311132733, 25.0, 645.7523311132733, 15.0, 645.7523311132733, 22.0, 645.7523311132733, 27.0, 645.7523311132733, 20.0, 645.7523311132733, 45.0, 645.7523311132733, 12.0, 645.7523311132733, 10.0, 645.7523311132733, 44.0
645.7690253589641, 10.0, 645.7690253589641, 26.0, 645.7690253589641, 26.0, 645.7690253589641, 20.0, 645.7690253589641, 12.0, 645.7690253589641, 14.0, 645.7690253589641, 23.0, 645.7690253589641, 3377.0, 645.7690253589641, 3.0, 645.7690253589641, 37.0, 645.7690253589641, 28.0, 645.7690253589641, 26.0
645.78571931849, 27.0, 645.78571931849, 25.0, 645.78571931849, 26.0, 645.78571931849, 29.0, 645.78571931849, 36.0, 645.78571931849, 36.0, 645.78571931849, 17.0, 645.78571931849, 4224.0, 645.78571931849, 18.0, 645.78571931849, 27.0, 645.78571931849, 23.0, 645.78571931849, 20.0
645.8024129918158, 19.0, 645.8024129918158, 11.0, 645.8024129918158, 14.0, 645.8024129918158, 21.0, 645.8024129918158, 14.0, 645.8024129918158, 28.0, 645.8024129918158, 25.0, 645.8024129918158, 12276.0, 645.8024129918158, 49.0, 645.8024129918158, 16.0, 645.8024129918158, 26.0, 645.8024129918158, 10.0
645.819106378906, 15.0, 645.819106378906, 17.0, 645.819106378906, 28.0, 645.819106378906, 13.0, 645.819106378906, 27.0, 645.819106378906, 32.0, 645.819106378906, 24.0, 645.819106378906, 1080.0, 645.819106378906, 29.0, 645.819106378906, 4.0, 645.819106378906, 24.0, 645.819106378906, 5.0
645.8357994797253, 28.0, 645.8357994797253, 31.0, 645.8357994797253, 33.0, 645.8357994797253, 39.0, 645.8357994797253, 17.0, 645.8357994797253, 5.0, 645.8357994797253, 21.0, 645.8357994797253, 43.0, 645.8357994797253, 27.0, 645.8357994797253, 40.0, 645.8357994797253, 13.0, 645.8357994797253, 27.0
645.8524922942382, 21.0, 645.8524922942382, 17.0, 645.8524922942382, 9771.0, 645.8524922942382, 38.0, 645.8524922942382, 20.0, 645.8524922942382, 19.0, 645.8524922942382, 22.0, 645.8524922942382, 20.0, 645.8524922942382, 23.0, 645.8524922942382, 34.0, 645.8524922942382, 18.0, 645.8524922942382, 6.0
645.8691848224095, 38.0, 645.8691848224095, 18.0, 645.8691848224095, 6643.0, 645.8691848224095, 15.0, 645.8691848224095, 19.0, 645.8691848224095, 13.0, 645.8691848224095, 11.0, 645.8691848224095, 17.0, 645.8691848224095, 35.0, 645.8691848224095, 24.0, 645.8691848224095, 28.0, 645.8691848224095, 27.0
645.8858770642037, 31.0, 645.8858770642037, 18.0, 645.8858770642037, 712.0, 645.8858770642037, 32.0, 645.8858770642037, 15.0, 645.8858770642037, 8.0, 645.8858770642037, 21.0, 645.8858770642037, 13.0, 645.8858770642037, 43.0, 645.8858770642037, 17.0, 645.8858770642037, 34.0, 645.8858770642037, 4.0
645.9025690195853, 27.0, 645.9025690195853, 18.0, 645.9025690195853, 35.0, 645.9025690195853, 31.0, 645.9025690195853, 18.0, 645.9025690195853, 12.0, 645.9025690195853, -1.0, 645.9025690195853, 27.0, 645.9025690195853, 1.0, 645.9025690195853, 18.0, 645.9025690195853, 18.0, 645.9025690195853, 21.0
645.9192606885192, 13.0, 645.9192606885192, 4.0, 645.9192606885192, 2.0, 645.9192606885192, 36.0, 645.9192606885192, 2.0, 645.9192606885192, 10.0, 645.9192606885192, 5.0, 645.9192606885192, 22.0, 645.9192606885192, 36.0, 645.9192606885192, 21.0, 645.9192606885192, 31.0, 645.9192606885192, 10.0
645.93595207097, 30.0, 645.93595207097, 41.0, 645.93595207097, 36.0, 645.93595207097, 20.0, 645.93595207097, 9.0, 645.93595207097, 17.0, 645.93595207097, 5.0, 645.93595207097, 39.0, 645.93595207097, 11.0, 645.93595207097, 27.0, 645.93595207097, 20.0, 645.93595207097, 54.0
645.9526431669021, 8.0, 645.9526431669021, 25.0, 645.9526431669021, 20.0, 645.9526431669021, 28.0, 645.9526431669021, 29.0, 645.9526431669021, 35.0, 645.9526431669021, 37.0, 645.9526431669021, 16.0, 645.9526431669021, 13.0, 645.9526431669021, 26.0, 645.9526431669021, 7.0, 645.9526431669021, 13.0
645.9693339762803, 25.0, 645.9693339762803, 29.0, 645.9693339762803, 9.0, 645.9693339762803, 15.0, 645.9693339762803, 37.0, 645.9693339762803, 34.0, 645.9693339762803, 13.0, 645.9693339762803, 13.0, 645.9693339762803, 34.0, 645.9693339762803, 23.0, 645.9693339762803, 9.0, 645.9693339762803, 39.0
645.9860244990691, 33.0, 645.9860244990691, 25.0, 645.9860244990691, 22.0, 645.9860244990691, 14.0, 645.9860244990691, 5.0, 645.9860244990691, 28.0, 645.9860244990691, 22.0, 645.9860244990691, 27.0, 645.9860244990691, -2.0, 645.9860244990691, 21.0, 645.9860244990691, 10.0, 645.9860244990691, 10.0
646.0027147352334, 35.0, 646.0027147352334, 32.0, 646.0027147352334, 37.0, 646.0027147352334, 10.0, 646.0027147352334, 27.0, 646.0027147352334, 25.0, 646.0027147352334, 1.0, 646.0027147352334, 15.0, 646.0027147352334, 19.0, 646.0027147352334, 15.0, 646.0027147352334, 17.0, 646.0027147352334, 27.0
646.0194046847378, 42.0, 646.0194046847378, 36.0, 646.0194046847378, 25.0, 646.0194046847378, 14.0, 646.0194046847378, 15.0, 646.0194046847378, 11.0, 646.0194046847378, 21.0, 646.0194046847378, 36.0, 646.0194046847378, 28.0, 646.0194046847378, 29.0, 646.0194046847378, 24.0, 646.0194046847378, 29.0
646.0360943475466, 30.0, 646.0360943475466, 14.0, 646.0360943475466, 31.0, 646.0360943475466, 34.0, 646.0360943475466, 24.0, 646.0360943475466, 23.0, 646.0360943475466, 14.0, 646.0360943475466, 24.0, 646.0360943475466, 0.0, 646.0360943475466, 15.0, 646.0360943475466, 23.0, 646.0360943475466, 8.0
646.0527837236248, 6.0, 646.0527837236248, 15.0, 646.0527837236248, 7.0, 646.0527837236248, 16.0, 646.0527837236248, 34.0, 646.0527837236248, 37.0, 646.0527837236248, 23.0, 646.0527837236248, 20.0, 646.0527837236248, 30.0, 646.0527837236248, 16.0, 646.0527837236248, 22.0, 646.0527837236248, 28.0
646.0694728129369, 18.0, 646.0694728129369, 13.0, 646.0694728129369, 24.0, 646.0694728129369, 15.0, 646.0694728129369, 36.0, 646.0694728129369, 27.0, 646.0694728129369, 46.0, 646.0694728129369, 1.0, 646.0694728129369, 14.0, 646.0694728129369, 30.0, 646.0694728129369, 10.0, 646.0694728129369, 14.0
646.0861616154474, 41.0, 646.0861616154474, 28.0, 646.0861616154474, 3.0, 646.0861616154474, 14.0, 646.0861616154474, 45.0, 646.0861616154474, 22.0, 646.0861616154474, 14.0, 646.0861616154474, 16.0, 646.0861616154474, 18.0, 646.0861616154474, 29.0, 646.0861616154474, 31.0, 646.0861616154474, 33.0
646.1028501311213, 35.0, 646.1028501311213, 19.0, 646.1028501311213, 26.0, 646.1028501311213, 41.0, 646.1028501311213, 29.0, 646.1028501311213, 24.0, 646.1028501311213, 9.0, 646.1028501311213, 31.0, 646.1028501311213, 26.0, 646.1028501311213, 11.0, 646.1028501311213, 9.0, 646.1028501311213, 18.0
646.119538359923, 20.0, 646.119538359923, 31.0, 646.119538359923, 23.0, 646.119538359923, 36.0, 646.119538359923, 30.0, 646.119538359923, 9.0, 646.119538359923, 31.0, 646.119538359923, 11.0, 646.119538359923, 15.0, 646.119538359923, 33.0, 646.119538359923, 24.0, 646.119538359923, 14.0
646.1362263018171, 17.0, 646.1362263018171, 27.0, 646.1362263018171, 26.0, 646.1362263018171, 38.0, 646.1362263018171, 16.0, 646.1362263018171, 15.0, 646.1362263018171, 24.0, 646.1362263018171, 35.0, 646.1362263018171, 22.0, 646.1362263018171, 21.0, 646.1362263018171, 11.0, 646.1362263018171, 31.0
646.1529139567684, 13.0, 646.1529139567684, 17.0, 646.1529139567684, 31.0, 646.1529139567684, 22.0, 646.1529139567684, 3.0, 646.1529139567684, 23.0, 646.1529139567684, 35.0, 646.1529139567684, 22.0, 646.1529139567684, 25.0, 646.1529139567684, 12.0, 646.1529139567684, 23.0, 646.1529139567684, 1.0
646.1696013247417, 14.0, 646.1696013247417, 19.0, 646.1696013247417, 17.0, 646.1696013247417, 32.0, 646.1696013247417, 22.0, 646.1696013247417, 9.0, 646.1696013247417, 6.0, 646.1696013247417, 36.0, 646.1696013247417, 13.0, 646.1696013247417, 16.0, 646.1696013247417, 18.0, 646.1696013247417, 39.0
646.1862884057014, 30.0, 646.1862884057014, 30.0, 646.1862884057014, 18.0, 646.1862884057014, 18.0, 646.1862884057014, 25.0, 646.1862884057014, 18.0, 646.1862884057014, 4.0, 646.1862884057014, 30.0, 646.1862884057014, 21.0, 646.1862884057014, 21.0, 646.1862884057014, 10.0, 646.1862884057014, 20.0
646.2029751996121, 34.0, 646.2029751996121, 20.0, 646.2029751996121, 17.0, 646.2029751996121, 25.0, 646.2029751996121, 41.0, 646.2029751996121, 26.0, 646.2029751996121, 19.0, 646.2029751996121, 21.0, 646.2029751996121, 15.0, 646.2029751996121, 29.0, 646.2029751996121, 11.0, 646.2029751996121, 13.0
646.2196617064387, 13.0, 646.2196617064387, 18.0, 646.2196617064387, 17.0, 646.2196617064387, 10.0, 646.2196617064387, 40.0, 646.2196617064387, 17.0, 646.2196617064387, 16.0, 646.2196617064387, 20.0, 646.2196617064387, 38.0, 646.2196617064387, 17.0, 646.2196617064387, 20.0, 646.2196617064387, 16.0
646.2363479261459, 22.0, 646.2363479261459, 24.0, 646.2363479261459, 20.0, 646.2363479261459, 36.0, 646.2363479261459, 37.0, 646.2363479261459, 30.0, 646.2363479261459, 23.0, 646.2363479261459, 25.0, 646.2363479261459, 16.0, 646.2363479261459, 42.0, 646.2363479261459, 19.0, 646.2363479261459, 12.0
646.2530338586981, 27.0, 646.2530338586981, 18.0, 646.2530338586981, 40.0, 646.2530338586981, 26.0, 646.2530338586981, 55.0, 646.2530338586981, 12.0, 646.2530338586981, 28.0, 646.2530338586981, 25.0, 646.2530338586981, 37.0, 646.2530338586981, 25.0, 646.2530338586981, 15.0, 646.2530338586981, 22.0
646.2697195040602, 21.0, 646.2697195040602, 24.0, 646.2697195040602, 28.0, 646.2697195040602, 32.0, 646.2697195040602, 26.0, 646.2697195040602, 17.0, 646.2697195040602, 10.0, 646.2697195040602, 19.0, 646.2697195040602, 36.0, 646.2697195040602, 29.0, 646.2697195040602, 25.0, 646.2697195040602, 16.0
646.2864048621965, 21.0, 646.2864048621965, 23.0, 646.2864048621965, 24.0, 646.2864048621965, 11.0, 646.2864048621965, 32.0, 646.2864048621965, 18.0, 646.2864048621965, 23.0, 646.2864048621965, 27.0, 646.2864048621965, 44.0, 646.2864048621965, 19.0, 646.2864048621965, 28.0, 646.2864048621965, 20.0
646.3030899330721, 48.0, 646.3030899330721, 24.0, 646.3030899330721, 45.0, 646.3030899330721, 25.0, 646.3030899330721, 29.0, 646.3030899330721, 20.0, 646.3030899330721, 44.0, 646.3030899330721, 11.0, 646.3030899330721, 26.0, 646.3030899330721, 0.0, 646.3030899330721, 23.0, 646.3030899330721, 26.0
