# this is
# a comment
639.57291957532141,-4
639.58971698486016,29
639.60651412141488,15
639.62331098494963,23
639.64010757542837,6
639.65690389281508,26
639.67369993707348,24
639.690495708168,30
639.70729120606211,15
639.72408643072015,21
639.740881382106,31
639.75767606018337,3
639.77447046491659,24
639.79126459626934,13
639.80805845420582,25
639.82485203868987,23
639.84164534968545,22
639.85843838715675,6
639.8752311510674,6
639.89202364138157,22
639.90881585806335,15
639.92560780107658,12
639.94239947038534,20
639.95919086595347,16
639.97598198774517,13
639.99277283572417,9
640.00956340985476,33
640.02635371010069,24
640.04314373642615,28
640.059933488795,23
640.07672296717124,19
640.093512171519,1390
640.11030110180207,176
640.12708975798478,14
640.14387814003089,23
640.16066624790437,9
640.17745408156941,15
640.19424164098984,16
640.21102892612987,-4
640.22781593695333,15
640.24460267342442,17
640.26138913550722,21
640.27817532316544,51
640.29496123636318,8
640.31174687506473,18
640.32853223923382,23
640.34531732883465,11
640.36210214383107,17
640.37888668418736,15
640.39567094986751,6
640.41245494083535,21
640.42923865705507,14
640.44602209849074,21
640.46280526510634,-7
640.47958815686582,16
640.49637077373336,14
640.513153115673,21
640.52993518264873,44
640.5467169746247,4
640.56349849156493,18
640.58027973343326,19
640.597060700194,20
640.61384139181109,0
640.63062180824863,15
640.6474019494708,13
640.66418181544134,4
640.68096140612465,20
640.69774072148448,29
640.71451976148523,1
640.73129852609088,27
640.74807701526527,10
640.76485522897258,14
640.781633167177,14
640.79841082984251,17
640.81518821693339,24
640.83196532841339,12
640.84874216424669,9
640.86551872439759,4
640.88229500882994,27
640.89907101750794,10
640.91584675039553,17
640.932622207457,11
640.94939738865628,25
640.96617229395758,26
640.9829469233249,11
640.99972127672254,21
641.01649535411434,22
641.03326915546438,23
641.05004268073708,26
641.06681592989617,1
641.08358890290606,17
641.1003615997306,22
641.11713402033422,21
641.13390616468064,22
641.15067803273428,29
641.16744962445921,20
641.1842209398194,-8
641.200991978779,17
641.21776274130229,12
641.23453322735327,23
641.251303436896,18
641.26807336989475,15
641.28484302631352,6
641.30161240611653,22
641.31838150926785,32
641.33515033573167,21
641.35191888547206,23
641.3686871584531,44
641.3854551546392,21
641.40222287399422,27
641.41899031648234,21
641.43575748206774,18
641.45252437071474,13
641.46929098238718,23
641.48605731704936,15
641.50282337466547,15
641.51958915519958,-8
641.53635465861578,9
641.55311988487847,25
641.56988483395162,16
641.58664950579941,23
641.603413900386,14
641.62017801767558,23
641.63694185763234,28
641.65370542022038,15
641.67046870540389,17
641.68723171314707,22
641.703994443414,20
641.720756896169,26
641.73751907137591,14
641.75428096899941,25
641.7710425890034,14
641.78780393135207,30
641.8045649960095,36
641.82132578294,0
641.83808629210785,41
641.854846523477,22
641.87160647701182,18
641.88836615267655,11
641.90512555043517,15
641.921884670252,25
641.93864351209118,11
641.95540207591694,26
641.97216036169357,14
641.988918369385,40
642.00567609895586,5
642.02243355037,28
642.03919072359167,22
642.05594761858515,15
642.07270423531475,23
642.08946057374442,19
642.1062166338387,18
642.12297241556143,18
642.13972791887727,19
642.15648314375,18
642.17323809014408,21
642.18999275802378,19
642.2067471473531,6
642.22350125809658,9
642.24025509021817,28
642.25700864368207,19
642.27376191845269,25
642.29051491449434,31
642.307267631771,16
642.32402007024712,15
642.34077222988685,13
642.35752411065425,15
642.374275712514,18
642.39102703542994,24
642.40777807936638,36
642.42452884428781,34
642.44127933015818,26
642.45802953694192,27
642.47477946460322,26
642.49152911310637,14
642.50827848241568,13
642.52502757249522,7
642.54177638330941,29
642.55852491482244,20
642.57527316699861,31
642.59202113980223,0
642.60876883319736,27
642.62551624714854,23
642.64226338161984,7
642.65901023657568,17
642.67575681198025,40
642.69250310779785,13
642.70924912399278,19
642.72599486052911,26
642.74274031737139,18
642.7594854944839,18
642.77623039183072,26
642.79297500937628,36
642.80971934708487,1049
642.82646340492079,3201
642.84320718284823,65
642.8599506808315,22
642.876693898835,7
642.893436836823,16
642.91017949475963,9
642.92692187260946,43
642.9436639703365,31
642.9604057879053,19
642.97714732528016,20
642.99388858242526,20
643.0106295593049,20
643.02737025588351,28
643.04411067212527,25
643.0608508079946,25
643.07759066345579,35
643.094330238473,18
643.11106953301089,5
643.12780854703362,9
643.14454728050544,20
643.16128573339063,23
643.17802390565362,8
643.19476179725882,36
643.21149940817043,20
643.22823673835285,107
643.24497378777028,1438
643.26171055638736,29
643.278447044168,19
643.29518325107688,20
643.31191917707838,8
643.32865482213651,22
643.34539018621592,40
643.36212526928068,21
643.37886007129543,3
643.39559459222437,2
643.4123288320319,22
643.42906279068234,20
643.44579646814009,27
643.46252986436946,21
643.47926297933475,41
643.49599581300049,15
643.512728365331,12
643.52946063629042,15
643.54619262584333,77
643.56292433395413,2593
643.57965576058712,3346
643.59638690570671,127
643.6131177692771,18
643.62984835126292,20
643.6465786516286,18
643.6633086703381,17
643.68003840735616,20
643.696767862647,18
643.71349703617511,45
643.73022592790483,227
643.74695453780066,5751
643.76368286582669,181
643.78041091194768,5
643.7971386761277,24
643.81386615833139,24
643.83059335852306,18
643.84732027666712,34
643.864046912728,31
643.88077326667,7
643.89749933845758,7
643.914225128055,-2
643.930950635427,10
643.94767586053786,26
643.96440080335185,19
643.98112546383356,7
643.99784984194719,18
644.01457393765736,25
644.0312977509285,12
644.048021281725,12
644.06474453001113,22
644.08146749575144,17
644.09819017891039,29
644.11491257945238,26
644.13163469734172,29
644.148356532543,30
644.16507808502058,43
644.181799354739,35
644.19852034166252,35
644.21524104575576,32
644.231961466983,39
644.24868160530889,15
644.2654014606976,25
644.28212103311375,18
644.29884032252187,41
644.31555932888625,16
644.33227805217143,25
644.34899649234171,26
644.36571464936185,15
644.38243252319592,22
644.39915011380879,25
644.41586742116453,23
644.43258444522792,7
644.44930118596324,18
644.46601764333514,10
644.4827338173078,13
644.499449707846,36
644.516165314914,6
644.5328806384764,8
644.54959567849755,24
644.566310434942,5
644.5830249077743,42
644.59973909695873,28
644.61645300246,60
644.63316662424256,5761
644.64987996227069,115
644.66659301650918,34
644.68330578692235,17
644.7000182734746,23
644.71673047613058,9
644.73344239485493,3
644.75015402961174,20
644.76686538036586,21
644.7835764470816,16
644.80028722972349,10
644.81699772825618,27
644.833707942644,27
644.85041787285149,31
644.86712751884329,7
644.88383688058377,9
644.9005459580377,3
644.91725475116925,24
644.93396325994308,3
644.95067148432372,25
644.9673794242758,13
644.98408707976353,16
645.00079445075175,12
645.01750153720491,11
645.03420833908751,23
645.05091485636422,11
645.0676210889992,18
645.08432703695735,28
645.10103270020306,24
645.11773807870088,17
645.13444317241533,31
645.151147981311,22
645.16785250535247,5
645.18455674450422,11
645.20126069873083,39
645.21796436799673,20
645.23466775226666,8
645.251370851505,32
645.26807366567664,45
645.28477619474563,23
645.3014784386769,28
645.318180397435,30
645.33488207098424,34
645.35158345928937,13
645.368284562315,33
645.38498538002557,7
645.40168591238569,9
645.41838615936,43
645.43508612091307,30
645.45178579700928,17
645.4684851876134,12
645.48518429269006,12
645.50188311220359,7
645.518581646119,23
645.53527989440045,24
645.55197785701273,24
645.56867553392021,27
645.58537292508788,26
645.60207003048,30
645.61876685006132,9
645.63546338379638,6
645.65215963164985,8
645.66885559358616,15
645.68555126957,40
645.70224665956607,30
645.718941763539,32
645.73563658145315,37
645.75233111327327,25
645.76902535896409,20
645.78571931849,29
645.8024129918158,21
645.819106378906,13
645.83579947972532,39
645.85249229423823,38
645.86918482240947,15
645.88587706420367,32
645.90256901958526,31
645.91926068851922,36
645.93595207097,20
645.95264316690213,28
645.96933397628027,15
645.98602449906912,14
646.00271473523344,10
646.01940468473776,14
646.03609434754662,34
646.05278372362477,16
646.06947281293685,15
646.08616161544739,14
646.10285013112127,41
646.119538359923,36
646.13622630181715,38
646.15291395676843,22
646.16960132474173,32
646.18628840570136,18
646.20297519961207,25
646.21966170643873,10
646.23634792614587,36
646.25303385869813,26
646.26971950406016,32
646.28640486219649,11
646.3030899330721,25
646.31977471665152,13
646.3364592128994,22
646.3531434217806,23
646.36982734325954,16
646.386510977301,21
646.40319432386957,21
646.41987738293,28
646.43656015444719,14
646.45324263838563,11
646.4699248347099,25
646.48660674338487,31
646.50328836437518,146
646.51996969764559,2674
646.53665074316064,43
646.55333150088506,20
646.57001197078375,26
646.58669215282123,20
646.60337204696236,28
646.62005165317157,11
646.63673097141373,23
646.65341000165358,37
646.6700887438559,19
646.6867671979852,45
646.70344536400637,13
646.720123241884,35
646.736800831583,36
646.75347813306792,26
646.77015514630352,37
646.78683187125444,12
646.80350830788564,30
646.82018445616166,28
646.83686031604736,38
646.85353588750729,21
646.87021117050631,15
646.88688616500917,36
646.90356087098053,35
646.92023528838524,27
646.936909417188,36
646.95358325735344,31
646.97025680884644,36
646.98693007163172,39
647.003603045674,505
647.02027573093824,10747
647.03694812738877,14089
647.05362023499072,12953
647.07029205370861,166
647.08696358350733,14
647.10363482435162,35
647.12030577620635,40
647.136976439036,28
647.1536468128055,30
647.17031689747967,10
647.1869866930233,22
647.203656199401,29
647.22032541657779,36
647.23699434451817,34
647.25366298318716,15
647.27033133254929,13
647.28699939256956,35
647.30366716321271,21
647.32033464444339,21
647.33700183622648,28
647.35366873852684,23
647.37033535130922,18
647.3870016745384,8
647.40366770817911,47
647.42033345219625,1029
647.43699890655455,3340
647.45366407121878,33
647.47032894615393,13
647.48699353132452,26
647.50365782669576,37
647.52032183223207,31
647.53698554789833,28
647.55364897365951,22
647.57031210948026,31
647.58697495532556,20
647.60363751116006,21
647.62029977694874,26
647.63696175265625,43
647.65362343824768,17
647.67028483368756,20
647.68694593894088,30
647.70360675397228,20
647.720267278747,15
647.73692751322949,29
647.7535874573847,22
647.77024711117747,40
647.78690647457267,32
647.80356554753519,30
647.82022433002976,15
647.83688282202115,6
647.85354102347446,22
647.87019893435433,20
647.88685655462587,37
647.90351388425347,25
647.92017092320248,23
647.93682767143741,15
647.95348412892326,27
647.9701402956249,15
647.98679617150719,14
648.0034517565349,13
648.020107050673,45
648.03676205388638,11
648.05341676613989,21
648.07007118739818,29
648.08672531762659,28
648.10337915678952,31
648.12003270485206,28
648.13668596177911,46
648.1533389275354,28
648.169991602086,34
648.18664398539579,21
648.20329607742951,37
648.21994787815208,39
648.2365993875286,41
648.2532506055237,17
648.26990153210238,46
648.28655216722962,23
648.30320251087,20
648.3198525629889,16
648.33650232355092,23
648.353151792521,21
648.36980096986406,16
648.386449855545,15
648.40309844952867,48
648.41974675178,14
648.43639476226429,15
648.4530424809459,31
648.46968990778987,8
648.48633704276131,28
648.50298388582507,32
648.51963043694616,26
648.5362766960892,28
648.55292266321942,44
648.56956833830156,11
648.58621372130085,15
648.60285881218192,54
648.61950361090965,62
648.63614811744924,9
648.65279233176545,27
648.66943625382339,23
648.68607988358781,17
648.7027232210238,21
648.71936626609613,31
648.73600901877,33
648.75265147901007,29
648.76929364678153,15
648.78593552204927,26
648.80257710477827,17
648.81921839493339,35
648.83585939247962,28
648.852500097382,29
648.86914050960536,28
648.88578062911483,24
648.90242045587513,20
648.91905998985158,35
648.93569923100893,8
648.95233817931216,25
648.96897683472616,13
648.98561519721613,31
649.00225326674706,24
649.0188910432837,35
649.03552852679115,26
649.05216571723429,10
649.0688026145782,14
649.085439218788,16
649.10207552982854,14
649.11871154766493,15
649.13534727226181,40
649.15198270358462,23
649.16861784159812,17
649.18525268626729,31
649.20188723755723,26
